Estimated_mz,Lipid_sum_composition,Most_abundant_lipid_sum_composition,Most_abundant_lipid_specie,Lipid_sum_composition_amount,Named_lipid,Adduct,Theoretical_mz_with_selected_adduct,Formula,Neutral_mass,Delta_mz,Lipid_specie_from_lcms,Average_pmol_ng_72_hpf_total,Lipids_species,Retention Time (min),RT Window (min),Precursor (m/z),Product (m/z),Collision Energy (V),RF Lens (V),Ionisation,formula,adduct,ion,mz,fdr,Sum_composition,moleculeNames,moleculeIds,Database,Same_found_in_metaspace
771.513,PG 34:1,PG 34:1,PG 16:0_18:1,PG 34:1 (359.405; 100.0%),PG 34:1,[M+Na]+; [M+Na]+,771.5146,C40H77O10P1,748.5254,0.0016,PG 16:0_18:1 (358.574; 99.77%); PG 16:1_18:0 (0.831; 0.23%),359.4049,PG 16:0_18:1; PG 16:1_18:0,1.37,0.8,747.5,281.2; 283.2,37,131,negative,C40H77O10P,M+Na,C40H77O10P+Na+,771.5147,0.5,PG 34:1,"PG(12:0/22:1(11Z)), PG(14:1(9Z)/20:0), PG(15:0/19:1(9Z)), PG(19:1(9Z)/15:0), PG(20:1(11Z)/14:0), PG(22:1(11Z)/12:0), PG(18:0/16:1(9Z)), PG(16:0/18:1(9Z)), PG(16:0/18:1(9Z)), PG(16:0/18:1(11Z)), PG(14:0/20:1(11Z)), PG(15:1(9Z)/19:0), PG(16:1(9Z)/18:0), PG(17:0/17:1(9Z)), PG(17:1(9Z)/17:0), PG(19:0/15:1(9Z)), PG(20:0/14:1(9Z)), PG(18:1(9Z)/16:0), LBPA(16:0/18:1(9Z))","LMGP04010065, LMGP04010127, LMGP04010149, LMGP04010484, LMGP04010530, LMGP04010725, LMGP04010887, LMGP04010987, LMGP04010002, LMGP04010008, LMGP04010102, LMGP04010178, LMGP04010211, LMGP04010231, LMGP04010256, LMGP04010457, LMGP04010511, LMGP04010962, LMGP04100002",SwissLipids,yes
772.496,PC 34:6; PE 37:6,PC 34:6,PC 12:0_22:6,PC 34:6 (3048.559; 98.4%); PE 37:6 (49.659; 1.6%),PC 34:6,[M+Na]+; [M+Na]+,772.4888,C42H72NO8P,749.4995,0.0072,PC 12:0_22:6 (3048.559; 98.4%); PE 15:0_22:6 (49.659; 1.6%),3048.5593,PC 12:0_22:6; PE 15:0_22:6,1.63; 1.75,0.8,808.5; 748.5,327.3; 327.2,35.0; 30.0,140.0; 124.0,negative,C42H72NO8P; C39H76NO9P,M+Na; M+K,C42H72NO8P+Na+; C39H76NO9P+K+,772.4888; 772.4889,0.5,PC 34:6; PE 37:6; PS O-33:1; PS P-33:0,"PC(20:5(5Z,8Z,11Z,14Z,17Z)/14:1(9Z)), PE(15:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PE(17:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z)), PC(12:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/12:0), PE(17:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)), PE(20:4(5Z,8Z,11Z,14Z)/17:2(9Z,12Z)), PE(20:5(5Z,8Z,11Z,14Z,17Z)/17:1(9Z)), PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/15:0), PC(14:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)); PS(O-18:0/15:1(9Z)), PS(P-20:0/13:0), PS(O-16:0/17:1(9Z)), PS(P-16:0/17:0), PS(P-18:0/15:0)","LMGP01011929, LMGP02010473, LMGP02010613, LMGP01010447, LMGP01012097, LMGP02010584, LMGP02010942, LMGP02010971, LMGP02011136, LMGP01011402; LMGP03020023, LMGP03030057, LMGP03020008, LMGP03030009, LMGP03030032",SwissLipids,yes; no
772.525,PC 32:0; PE O-38:6 ; PE P-38:5 ; PE 40:7; PE P-40:8 ; PE 35:0,PC 32:0,PC 16:0_16:0,PC 32:0 (57835.79; 94.49%); PE O-38:6  (1701.807; 2.78%); PE P-38:5  (1414.076; 2.31%); PE 40:7 (180.878; 0.3%); PE P-40:8  (45.918; 0.08%); PE 35:0 (26.798; 0.04%),PC 32:0,[M+K]+; [M+Na]+; [M+Na]+; [M+Na]+; [M+K]+; [M+H-H2O]+; [M+H]+; [M+Na]+; [M+H-H2O]+; [M+K]+; [M+Na]+; [M+H-H2O]+; [M+K]+,772.5253; 772.5251; 772.527; 772.5275,C40H80NO8P; C43H76NO7P; C45H76NO8P; C45H74NO7P,733.5621; 749.5359; 789.5308; 771.5203,0.0003; 0.0001; 0.002; 0.0025,PC 16:0_16:0 (57596.679; 94.1%); PE O-16:1_22:5 (1398.981; 2.29%); PE P-16:0_22:5 (1369.338; 2.24%); PE O-16:0_22:6 (302.827; 0.49%); PC 14:0_18:0 (239.112; 0.39%); PE 18:2_22:5 (150.661; 0.25%); PE P-18:2_22:6 (45.918; 0.08%); PE P-18:0_20:5 (36.527; 0.06%); PE 20:2_20:5 (22.118; 0.04%); PE 17:0_18:0 (19.562; 0.03%); PE P-18:1_20:4 (8.211; 0.01%); PE 20:3_20:4 (8.098; 0.01%); PE 15:0_20:0 (7.237; 0.01%),57835.7902,PC 16:0_16:0; PE O-16:1_22:5; PE P-16:0_22:5; PE O-16:0_22:6; PC 14:0_18:0; PE 18:2_22:5; PE P-18:2_22:6; PE P-18:0_20:5; PE 20:2_20:5; PE 17:0_18:0; PE P-18:1_20:4; PE 20:3_20:4; PE 15:0_20:0,1.63; 1.75,0.8,792.6; 748.5; 788.5; 770.5; 732.6,255.2; 329.2; 327.2; 283.2; 329.3; 301.2; 301.3; 303.2; 303.3; 311.3,35.0; 30.0,140.0; 124.0,negative,C40H80NO8P; C43H76NO7P; C45H74NO7P,M+K; M+Na; M+H,C40H80NO8P+K+; C43H76NO7P+Na+; C45H74NO7P+H+,772.5253; 772.5252; 772.5276,0.05; 0.1,PC 32:0; PE 18:0; PE 35:0; PE O-38:6; PE P-38:5,"PC(11:0/21:0), PC(13:0/19:0), PC(14:0/18:0), PC(17:0/15:0), PC(20:0/12:0), PC(19:0/13:0), PC(21:0/11:0), PC(22:0/10:0), PE(18:0(10(R)Me)/16:0), PE(13:0/22:0), PE(14:0/21:0), PE(15:0/20:0), PE(18:0/17:0), PE(22:0/13:0), PE(17:0/18:0), PC(10:0/22:0), PC(12:0/20:0), PC(15:0/17:0), PC(16:0/16:0), PC(18:0/14:0), PE(19:0/16:0), PE(16:0/19:0), PE(21:0/14:0), PC(9:0/23:0), PE(20:0/15:0); PE(O-16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PE(P-18:0/20:5(5Z,8Z,11Z,14Z,17Z)); 1-(8-[5]-ladderane-octanoyl)-2-(8-[3]-ladderane-octanyl)-sn-glycerophosphoethanolamine","LMGP01010418, LMGP01010463, LMGP01010488, LMGP01010704, LMGP01010997, LMGP01010970, LMGP01011062, LMGP01011080, LMGP02010357, LMGP02010401, LMGP02010418, LMGP02010463, LMGP02010625, LMGP02011164, LMGP02011212, LMGP01010397, LMGP01010444, LMGP01010537, LMGP01010564, LMGP01010739, LMGP02010171, LMGP02010173, LMGP02011168, LMGP01011267, LMGP02010825; LMGP02020020, LMGP02030056; LMGP02080002",SwissLipids,yes; no
772.548,PS 36:1,PS 36:1,PS 18:0_18:1,PS 36:1 (565.069; 100.0%),PS 36:1,[M+H-H2O]+; [M+H-H2O]+,772.5481,C42H80NO10P,789.552,0.0001,PS 18:0_18:1 (519.516; 91.94%); PS 16:0_20:1 (45.553; 8.06%),565.0691,PS 18:0_18:1; PS 16:0_20:1,2.6,0.8,788.5,281.2; 309.3,38,116,negative,C40H80NO9P; C42H78NO9P; C42H75N3O8,M+Na; M+H,C40H80NO9P+Na+; C42H78NO9P+H+; C42H75N3O8+Na+,772.5463; 772.5487; 772.5446,0.2; 0.5,PS O-34:0; PS O-36:3; PS P-36:2,"PS(O-18:0/16:0), PS(O-20:0/14:0), PS(O-16:0/18:0); PS(O-18:0/18:3(6Z,9Z,12Z)), PS(P-18:0/18:2(9Z,12Z)), PS(O-18:0/18:3(9Z,12Z,15Z)), PS(O-16:0/20:3(8Z,11Z,14Z)), PS(P-16:0/20:2(11Z,14Z)); bacteriohopane-,32,33,34-triol-35-cyclitolguanine","LMGP03020073, LMGP03020043, LMGP03020080; LMGP03020029, LMGP03030040, LMGP03020030, LMGP03020075, LMGP03030020; LMPR04000019",SwissLipids,no
772.584,PE 38:2,PE 38:2,PE 18:1_20:1,PE 38:2 (207.69; 100.0%),PE 38:2,[M+H]+; [M+H]+; [M+H]+,772.585,C43H82NO8P,771.5778,0.0011,PE 18:1_20:1 (103.417; 49.79%); PE 18:0_20:2 (89.591; 43.14%); PE 18:2_20:0 (14.682; 7.07%),207.6899,PE 18:1_20:1; PE 18:0_20:2; PE 18:2_20:0,1.75,0.8,770.6,309.3; 307.3; 311.3,30,124,negative,C43H82NO8P,M+H,C43H82NO8P+H+,772.5851,0.1,PC 35:2; PE 38:2; PE-NMe2 36:2,"PC(15:1(9Z)/20:1(11Z)), PC(18:0/17:2(9Z,12Z)), PC(19:1(9Z)/16:1(9Z)), PC(20:1(11Z)/15:1(9Z)), PC(20:2(11Z,14Z)/15:0), PE(20:2(5Z,8Z)/18:0), PE(20:0/18:2(9Z,12Z)), PE(18:1(9Z)/20:1(11Z)), PE-NMe2(18:1(9E)/18:1(9E)), PE(16:0/22:2(13Z,16Z)), PE(16:1(9Z)/22:1(11Z)), PE(18:2(9Z,12Z)/20:0), PE(19:1(9Z)/19:1(9Z)), PE(21:0/17:2(9Z,12Z)), PE(22:2(13Z,16Z)/16:0), PC(16:1(9Z)/19:1(9Z)), PC(17:0/18:2(9Z,12Z)), PC(17:1(9Z)/18:1(9Z)), PC(17:2(9Z,12Z)/18:0), PC(18:1(9Z)/17:1(9Z)), PC(18:2(9Z,12Z)/17:0), PC(22:2(13Z,16Z)/13:0), PE(18:0/20:2(11Z,14Z)), PE(17:2(9Z,12Z)/21:0), PE(20:1(11Z)/18:1(9Z)), PE(20:2(11Z,14Z)/18:0), PE(22:1(11Z)/16:1(9Z)), PC(13:0/22:2(13Z,16Z)), PC(15:0/20:2(11Z,14Z)), PE-NMe2(18:1(9Z)/18:1(9Z))","LMGP01011451, LMGP01011587, LMGP01011763, LMGP01011810, LMGP01011839, LMGP02010122, LMGP02010125, LMGP02010126, LMGP02010329, LMGP02010513, LMGP02010536, LMGP02010669, LMGP02010811, LMGP02010998, LMGP02011077, LMGP01011487, LMGP01011505, LMGP01011532, LMGP01011561, LMGP01011601, LMGP01011621, LMGP01012036, LMGP02010124, LMGP02010615, LMGP02010853, LMGP02010882, LMGP02011047, LMGP01011360, LMGP01011422, LMGP02010326",SwissLipids,yes
773.465,PG 33:1,PG 33:1,PG 15:0_18:1,PG 33:1 (0.916; 100.0%),PG 33:1,[M+K]+,773.4729,C39H75O10P1,734.5098,0.0079,PG 15:0_18:1 (0.916; 100.0%),0.9157,PG 15:0_18:1,1.37,0.8,733.5,281.2,37,131,negative,,,,,,,,,,
773.528,PG 36:3; PG 34:0,PG 36:3,PG 16:0_20:3,PG 36:3 (37.169; 72.51%); PG 34:0 (14.09; 27.49%),PG 36:3 (72.51%); PG 34:0 (27.49%),[M+H]+; [M+Na]+; [M+H]+,773.5327; 773.5303,C42H77O10P1; C40H79O10P1,772.5254; 750.5411,0.0047; 0.0023,PG 16:0_20:3 (30.667; 59.83%); PG 16:0_18:0 (14.09; 27.49%); PG 18:1_18:2 (6.501; 12.68%),37.1685,PG 16:0_20:3; PG 16:0_18:0; PG 18:1_18:2,1.37,0.8,771.5; 749.5,305.3; 283.2; 279.2,37,131,negative,C40H79O10P; C45H72O10,M+Na; M+H,C40H79O10P+Na+; C45H72O10+H+,773.5303; 773.5198,0.2; 0.5,PG 34:0,"PG(21:0/13:0), PG(22:0/12:0), PG(17:0/17:0), PG(20:0/14:0), PG(19:0/15:0), PG(18:0/16:0), PG(16:0/18:0), PG(15:0/19:0), PG(14:0/20:0), PG(13:0/21:0), PG(12:0/22:0); MGDG(18:3(9Z,12Z,15Z)/18:4(6Z,9Z,12Z,15Z))","LMGP04010854, LMGP04010850, LMGP04010895, LMGP04010865, LMGP04010870, LMGP04010888, LMGP04010907, LMGP04010913, LMGP04010925, LMGP04010933, LMGP04010939; LMGL05010014",SwissLipids,no; yes
773.588,PC 34:3,PC 34:3,PC 16:0_18:3,PC 34:3 (3763.492; 100.0%),PC 34:3,[M+NH4]+; [M+NH4]+; [M+NH4]+,773.5803,C42H78NO8P,755.5465,0.0077,PC 16:0_18:3 (2078.335; 55.22%); PC 16:1_18:2 (1270.851; 33.77%); PC 14:0_20:3 (414.305; 11.01%),3763.4915,PC 16:0_18:3; PC 16:1_18:2; PC 14:0_20:3,1.63,0.8,814.6,277.2; 279.2; 305.3,35,140,negative,,,,,,,,,,
774.564,PS 36:0,PS 36:0,PS 18:0_18:0,PS 36:0 (123.709; 100.0%),PS 36:0,[M+H-H2O]+; [M+H-H2O]+,774.5638,C42H82NO10P,791.5676,0.0002,PS 18:0_18:0 (107.673; 87.04%); PS 17:0_19:0 (16.036; 12.96%),123.7088,PS 18:0_18:0; PS 17:0_19:0,2.6,0.8,790.6,283.2; 297.2,38,116,negative,C44H81NO7; C42H80NO9P,M+K; M+H,C44H81NO7+K+; C42H80NO9P+H+,774.5645; 774.5643,0.5; 0.1,DGTS 34:2; PS O-36:2; PS P-36:1,"DGTS(16:0/18:2(9Z,12Z)), DGTS(16:0/18:2(9Z,12Z)); PS(O-16:0/20:2(11Z,14Z)), PS(P-16:0/20:1(11Z)), PS(P-18:0/18:1(9Z)), PS(O-18:0/18:2(9Z,12Z)), PS(P-20:0/16:1(9Z))","LMGL00000121, LMGL00000126; LMGP03020013, LMGP03030019, LMGP03030091, LMGP03020028, LMGP03030063",SwissLipids,no
774.6,PC 35:1; PE 38:1,PC 35:1,PC 16:1_19:0,PC 35:1 (457.199; 71.72%); PE 38:1 (180.282; 28.28%),PC 35:1 (71.72%); PE 38:1 (28.28%),[M+H]+; [M+H]+; [M+H]+; [M+H]+,774.6007,C43H84NO8P,773.5934,0.0007,PC 16:1_19:0 (457.199; 71.72%); PE 18:0_20:1 (137.422; 21.56%); PE 16:0_22:1 (27.138; 4.26%); PE 18:1_20:0 (15.722; 2.47%),457.1993,PC 16:1_19:0; PE 18:0_20:1; PE 16:0_22:1; PE 18:1_20:0,1.63; 1.75,0.8,832.6; 772.6,297.2; 309.3; 337.3; 311.3,35.0; 30.0,140.0; 124.0,negative,C43H84NO8P,M+H,C43H84NO8P+H+,774.6007,0.05,PC 35:1; PE 38:1,"PC(17:0/18:1(9Z)), PC(14:1(9Z)/21:0), PC(15:0/20:1(11Z)), PC(16:0/19:1(9Z)), PC(16:1(9Z)/19:0), PC(17:1(9Z)/18:0), PE(20:0/18:1(9Z)), PE(16:0/22:1(13Z)), PE(18:1(9Z)/20:0), PE(17:1(9Z)/21:0), PE(19:0/19:1(9Z)), PE(19:1(9Z)/19:0), PE(22:1(11Z)/16:0), PC(15:1(9Z)/20:0), PC(18:0/17:1(9Z)), PC(18:1(9Z)/17:0), PC(20:0/15:1(9Z)), PC(20:1(11Z)/15:0), PC(21:0/14:1(9Z)), PC(22:1(11Z)/13:0), PE(20:0/18:1(13Z)), PE(20:0/18:1(11Z)), PE(20:0/18:1(7Z)), PE(18:0/20:1(11Z)), PE(16:0/22:1(11Z)), PE(16:1(9Z)/22:0), PE(20:1(11Z)/18:0), PE(21:0/17:1(9Z)), PE(22:0/16:1(9Z)), PC(13:0/22:1(11Z)), PC(19:0/16:1(9Z)), PC(19:1(9Z)/16:0)","LMGP01010711, LMGP01011403, LMGP01011421, LMGP01011467, LMGP01011486, LMGP01011531, LMGP02010135, LMGP02010136, LMGP02010143, LMGP02010585, LMGP02010780, LMGP02010810, LMGP02011046, LMGP01011450, LMGP01011586, LMGP01011600, LMGP01011789, LMGP01011809, LMGP01011955, LMGP01012005, LMGP02010137, LMGP02010138, LMGP02010139, LMGP02010141, LMGP02010512, LMGP02010535, LMGP02010852, LMGP02010997, LMGP02011020, LMGP01011359, LMGP01011734, LMGP01011762",SwissLipids,yes
775.481,PG 33:0; PG 38:7,PG 33:0,PG 16:0_17:0,PG 33:0 (8.458; 68.06%); PG 38:7 (3.97; 31.94%),PG 33:0 (68.06%); PG 38:7 (31.94%),[M+K]+; [M+H-H2O]+,775.4886; 775.4903,C39H77O10P1; C44H73O10P1,736.5254; 792.4941,0.0076; 0.0093,PG 16:0_17:0 (8.458; 68.06%); PG 18:3_20:4 (3.97; 31.94%),8.4581,PG 16:0_17:0; PG 18:3_20:4,1.37,0.8,735.5; 791.5,269.2; 303.3,37,131,negative,C38H73O12P,M+Na,C38H73O12P+Na+,775.4732,0.5,PI P-29:0,PI(P-16:0/13:0),LMGP06030003,SwissLipids,no
776.607,PC 35:0; Hex1Cer 38:2,PC 35:0,PC 15:0_20:0,PC 35:0 (171.585; 99.75%); Hex1Cer 38:2 (0.437; 0.25%),PC 35:0,[M+H]+; [M+Na]+,776.6164; 776.6011,C43H86NO8P; C44H83NO8,775.6091; 753.6118,0.0094; 0.0059,PC 15:0_20:0 (171.585; 99.75%); Hex1Cer 18:1/20:1 (0.437; 0.25%),171.5855,PC 15:0_20:0; Hex1Cer 18:1/20:1,1.63; 1.05,0.8; 1.0,834.6; 736.7,311.3; 264.4,35.0; 30.0,140.0; 125.0,negative; positive,C44H83NO8; C43H86NO8P,M+Na; M+H,C44H83NO8+Na+; C43H86NO8P+H+,776.6011; 776.6164,0.5,GalCer 38:2; GlcCer 38:2; PC 35:0; PE 38:0; PE-NMe2 36:0,"GlcCer(d14:1/24:1), GlcCer(d14:2(4E,6E)/24:0), GalCer(d18:2/20:0), GlcCer(d18:2/20:0), GlcCer(d16:2(4E,6E)/22:0); PC(22:0/13:0), PC(17:0/18:0), PC(14:0/21:0), PC(16:0/19:0), PC(20:0/15:0), PE(16:0/22:0), PE(21:0/17:0), PC(11:0/24:0), PC(12:0/23:0), PC(10:0/25:0), PC(21:0/14:0), PC(18:0/17:0), PE(18:0/20:0), PE(20:0/18:0), PE(17:0/21:0), PE(22:0/16:0), PE(19:0/19:0), PC(13:0/22:0), PC(15:0/20:0), PC(19:0/16:0), PE-NMe2(18:0/18:0)","LMSP0501AA45, LMSP0501AA57, LMSP0501AC19, LMSP0501AA34, LMSP0501AA63; LMGP01011084, LMGP01010709, LMGP01011375, LMGP01011466, LMGP01011788, LMGP02010132, LMGP02010996, LMGP01010421, LMGP01010448, LMGP01010401, LMGP01011065, LMGP01011585, LMGP02010069, LMGP02010131, LMGP02010556, LMGP02011019, LMGP02011183, LMGP01011358, LMGP01011420, LMGP01011733, LMGP02010317",SwissLipids,no; yes
777.583,SM 38:3,SM 38:3,SM 38:3,SM 38:3 (54.711; 100.0%),SM 38:3,[M+Na]+,777.5881,C43H83N2O6P1,754.5988,0.0051,SM 38:3 (54.711; 100.0%),54.7105,SM 38:3,2.05,1,755.6,184.1,24,86,positive,,,,,,,,,,
778.536,PC 36:6; PC 34:3; PE 39:6,PC 36:6,PC 14:0_22:6,PC 36:6 (5542.453; 56.96%); PC 34:3 (3763.492; 38.68%); PE 39:6 (424.813; 4.37%),PC 36:6 (56.96%); PC 34:3 (38.68%),[M+H]+; [M+Na]+; [M+Na]+; [M+H]+; [M+H]+; [M+Na]+,778.5381; 778.5357,C44H76NO8P; C42H78NO8P,777.5308; 755.5465,0.0021; 0.0003,PC 14:0_22:6 (5043.677; 51.83%); PC 16:0_18:3 (2078.335; 21.36%); PC 16:1_18:2 (1270.851; 13.06%); PC 16:1_20:5 (498.775; 5.13%); PE 17:0_22:6 (424.813; 4.37%); PC 14:0_20:3 (414.305; 4.26%),5542.4527,PC 14:0_22:6; PC 16:0_18:3; PC 16:1_18:2; PC 16:1_20:5; PE 17:0_22:6; PC 14:0_20:3,1.63; 1.75,0.8,836.5; 814.6; 776.5,327.3; 277.2; 279.2; 301.3; 305.3,35.0; 30.0,140.0; 124.0,negative,C42H78NO8P; C44H76NO8P,M+Na; M+H,C42H78NO8P+Na+; C44H76NO8P+H+,778.5357; 778.5381,0.2,PC 34:3; PE 37:3; PC 36:6; PE 39:6,"PC(16:0/18:3(6Z,9Z,12Z)), PC(16:1(9Z)/18:2(9Z,12Z)), PC(14:0/20:3(8Z,11Z,14Z)), PC(14:1(9Z)/20:2(11Z,14Z)), PC(17:1(9Z)/17:2(9Z,12Z)), PC(18:2(9Z,12Z)/16:1(9Z)), PC(18:3(6Z,9Z,12Z)/16:0), PC(14:0/20:3(5Z,8Z,11Z)), PC(20:3(5Z,8Z,11Z)/14:0), PE(17:2(9Z,12Z)/20:1(11Z)), PE(18:2(9Z,12Z)/19:1(9Z)), PE(19:0/18:3(6Z,9Z,12Z)), PE(19:0/18:3(9Z,12Z,15Z)), PE(19:1(9Z)/18:2(9Z,12Z)), PE(20:2(11Z,14Z)/17:1(9Z)), PE(20:3(8Z,11Z,14Z)/17:0), PE(22:2(13Z,16Z)/15:1(9Z)), PC(16:0/18:3(9Z,12Z,15Z)), PC(17:2(9Z,12Z)/17:1(9Z)), PC(18:3(9Z,12Z,15Z)/16:0), PC(20:2(11Z,14Z)/14:1(9Z)), PC(20:3(8Z,11Z,14Z)/14:0), PE(15:1(9Z)/22:2(13Z,16Z)), PE(17:0/20:3(8Z,11Z,14Z)), PE(17:1(9Z)/20:2(11Z,14Z)), PE(18:3(6Z,9Z,12Z)/19:0), PE(18:3(9Z,12Z,15Z)/19:0), PE(20:1(11Z)/17:2(9Z,12Z)); PC(14:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PC(18:3(9E,11E,13E)/18:3(9E,11E,13E)), PC(18:3(9Z,12Z,15Z)/18:3(9Z,12Z,15Z)), PC(16:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)), PC(18:2(9Z,12Z)/18:4(6Z,9Z,12Z,15Z)), PC(18:4(6Z,9Z,12Z,15Z)/18:2(9Z,12Z)), PC(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z)), PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/14:0), PC(22:5(4Z,7Z,10Z,13Z,16Z)/14:1(9Z)), PE(17:2(9Z,12Z)/22:4(7Z,10Z,13Z,16Z)), PE(19:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)), PE(22:4(7Z,10Z,13Z,16Z)/17:2(9Z,12Z)), PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/17:0), PC(18:3(9Z,11E,13E)/18:3(9Z,11E,13E)), PC(18:4(9E,11E,13E,15E)/18:2(9Z,12Z)), PC(18:3(6Z,9Z,12Z)/18:3(6Z,9Z,12Z)), PC(18:3(6Z,9Z,12Z)/18:3(9Z,12Z,15Z)), PC(18:3(9Z,12Z,15Z)/18:3(6Z,9Z,12Z)), PC(14:1(9Z)/22:5(4Z,7Z,10Z,13Z,16Z)), PC(14:1(9Z)/22:5(7Z,10Z,13Z,16Z,19Z)), PC(22:5(7Z,10Z,13Z,16Z,19Z)/14:1(9Z)), PE(20:5(5Z,8Z,11Z,14Z,17Z)/19:1(9Z)), PE(17:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","LMGP01010598, LMGP01010690, LMGP01011374, LMGP01011399, LMGP01011530, LMGP01011620, LMGP01011646, LMGP01012127, LMGP01012192, LMGP02010610, LMGP02010668, LMGP02010777, LMGP02010778, LMGP02010806, LMGP02010880, LMGP02010910, LMGP02011076, LMGP01010601, LMGP01011560, LMGP01011677, LMGP01011838, LMGP01011868, LMGP02010502, LMGP02010554, LMGP02010581, LMGP02010696, LMGP02010724, LMGP02010851; LMGP01010512, LMGP01010952, LMGP01010956, LMGP01011492, LMGP01011627, LMGP01011713, LMGP01011933, LMGP01012099, LMGP01012233, LMGP02010619, LMGP02010817, LMGP02011112, LMGP02011139, LMGP01010954, LMGP01010960, LMGP01011654, LMGP01011655, LMGP01011684, LMGP01012134, LMGP01012135, LMGP01012235, LMGP02010979, LMGP02011210",SwissLipids,no; yes
779.512,PG 38:5,PG 38:5,PG 18:0_20:5,PG 38:5 (2.01; 100.0%),PG 38:5,[M+H-H2O]+; [M+H-H2O]+,779.5216,C44H77O10P1,796.5254,0.0096,PG 18:0_20:5 (1.113; 55.36%); PG 18:2_20:3 (0.897; 44.64%),2.01,PG 18:0_20:5; PG 18:2_20:3,1.37,0.8,795.5,301.3; 305.3,37,131,negative,,,,,,,,,,
780.516,PS 37:4,PS 37:4,PS 17:0_20:4,PS 37:4 (32.424; 100.0%),PS 37:4,[M+H-H2O]+,780.5168,C43H76NO10P,797.5207,0.0008,PS 17:0_20:4 (32.424; 100.0%),32.4239,PS 17:0_20:4,2.6,0.8,796.5,303.3,38,116,negative,C43H74NO9P; C41H76NO9P,M+H; M+Na,C43H74NO9P+H+; C41H76NO9P+Na+,780.5174; 780.515,0.2,PE 38:6; PS P-35:2,"PE(16:0/22:6(54Z,7Z,10Z,12E,16Z,19Z)(14OH)); PS(P-18:0/17:2(9Z,12Z))",LMGP20020003; LMGP03030038,SwissLipids,no
